ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Price Prediction
4811,2.01,Very Good,H,VS2,VG,VG,GIA," $19,591 ",
4812,2.06,Very Good,E,VS2,EX,EX,GIA," $29,297 ",
4813,1.59,Very Good,I,VS2,VG,EX,AGSL," $10,309 ",
4814,0.9,Good,G,VS1,EX,VG,GIA," $4,108 ",
4815,2.01,Very Good,D,VVS2,VG,VG,GIA," $45,492 ",
4816,2.16,Very Good,G,SI1,EX,EX,AGSL," $21,186 ",
4817,2.16,Ideal,G,VS2,EX,EX,GIA," $28,969 ",
4818,1.2,Very Good,D,SI1,EX,VG,GIA," $7,191 ",
4819,2.03,Very Good,F,SI1,EX,EX,GIA," $22,592 ",
4820,2.01,Good,G,SI1,EX,VG,GIA," $18,625 ",
4821,1.02,Very Good,F,SI1,EX,EX,GIA," $5,701 ",
4822,1.04,Signature-Ideal,F,VS2,EX,EX,GIA," $8,415 ",
4823,1.28,Ideal,G,IF,ID,ID,AGSL," $11,784 ",
4824,1.05,Very Good,F,VVS2,VG,VG,GIA," $9,472 ",
4825,2.46,Very Good,I,SI1,VG,VG,GIA," $19,425 ",
4826,1.19,Very Good,F,VVS2,VG,EX,GIA," $10,895 ",
4827,1.01,Good,D,VS1,VG,G,GIA," $7,303 ",
4828,1.21,Very Good,H,VS2,VG,EX,GIA," $7,113 ",
4829,1.04,Ideal,D,VS2,VG,G,GIA," $7,074 ",
4830,1.01,Good,D,SI1,VG,VG,GIA," $5,380 ",
4831,2.02,Very Good,F,IF,VG,G,GIA," $43,002 ",
4832,1.04,Ideal,F,VS2,VG,VG,GIA," $7,035 ",
4833,1.04,Very Good,D,SI1,EX,VG,GIA," $5,557 ",
4834,2.44,Ideal,I,VS2,EX,EX,GIA," $23,455 ",
4835,1.02,Fair,D,SI1,VG,EX,AGSL," $5,662 ",
4836,0.78,Ideal,H,VS1,EX,VG,GIA," $3,052 ",
4837,0.81,Ideal,H,SI1,EX,EX,GIA," $2,951 ",
4838,1.62,Ideal,E,VVS2,EX,EX,GIA," $18,328 ",
4839,1.06,Very Good,H,VS2,VG,VG,GIA," $5,415 ",
4840,1.24,Ideal,G,VS2,VG,EX,GIA," $9,188 ",
4841,0.9,Very Good,I,SI1,G,G,GIA," $3,271 ",
4842,1.21,Very Good,H,VS2,VG,VG,GIA," $6,745 ",
4843,0.91,Very Good,G,VS1,VG,VG,GIA," $4,623 ",
4844,1.03,Ideal,I,SI1,EX,EX,GIA," $4,434 ",
4845,1.0,Very Good,H,SI1,VG,VG,GIA," $4,830 ",
4846,1.29,Ideal,D,VS2,VG,VG,GIA," $11,059 ",
4847,1.26,Very Good,I,SI1,G,G,GIA," $6,318 ",
4848,1.01,Very Good,F,IF,VG,VG,GIA," $9,287 ",
4849,0.9,Very Good,F,SI1,VG,VG,GIA," $4,004 ",
4850,0.79,Good,F,SI1,VG,VG,GIA," $2,756 ",
4851,1.07,Ideal,H,VS2,VG,EX,GIA," $5,889 ",
4852,1.0,Ideal,G,VVS1,EX,EX,GIA," $8,747 ",
4853,1.0,Good,G,SI1,G,G,GIA," $4,139 ",
4854,2.4,Very Good,G,VS1,EX,EX,GIA," $34,982 ",
4855,1.01,Very Good,D,VS2,EX,VG,GIA," $6,794 ",
4856,1.12,Signature-Ideal,H,SI1,ID,ID,AGSL," $6,962 ",
4857,1.21,Very Good,H,SI1,G,VG,GIA," $6,075 ",
4858,2.06,Ideal,F,VS2,VG,VG,GIA," $25,825 ",
4859,1.5,Good,I,VS2,EX,VG,GIA," $8,780 ",
4860,1.11,Ideal,G,VS1,ID,ID,AGSL," $7,905 ",
4861,2.49,Very Good,E,VS2,G,EX,GIA," $32,239 ",
4862,0.91,Very Good,D,VS2,VG,EX,GIA," $4,850 ",
4863,0.78,Very Good,F,VS1,EX,ID,AGSL," $3,744 ",
4864,1.41,Very Good,H,SI1,EX,VG,GIA," $8,463 ",
4865,1.2,Very Good,I,SI1,G,VG,GIA," $5,476 ",
4866,2.29,Ideal,F,SI1,VG,EX,GIA," $25,107 ",
4867,2.01,Ideal,H,VS1,EX,EX,GIA," $21,966 ",
4868,0.99,Good,D,VS2,G,VG,GIA," $5,799 ",
4869,1.22,Ideal,G,VS2,EX,EX,GIA," $7,783 ",
4870,0.91,Good,F,SI1,VG,VG,GIA," $4,067 ",
4871,0.9,Fair,I,VS1,VG,G,GIA," $3,340 ",
4872,1.56,Signature-Ideal,F,VS1,EX,EX,GIA," $18,490 ",
4873,1.52,Very Good,G,VS1,VG,G,GIA," $12,665 ",
4874,0.9,Very Good,F,SI1,VG,VG,GIA," $3,950 ",
4875,1.0,Good,D,VS2,VG,G,GIA," $7,204 ",
4876,2.01,Very Good,D,VS2,VG,VG,GIA," $28,425 ",
4877,0.9,Very Good,G,SI1,VG,VG,GIA," $3,919 ",
4878,0.86,Ideal,G,VS1,EX,VG,GIA," $5,161 ",
4879,1.51,Very Good,I,SI1,VG,G,GIA," $8,856 ",
4880,0.81,Signature-Ideal,I,VS2,EX,EX,GIA," $3,355 ",
4881,2.01,Very Good,F,SI1,VG,VG,GIA," $21,635 ",
4882,1.58,Ideal,I,VVS1,ID,ID,AGSL," $11,435 ",
4883,1.01,Very Good,G,VS2,EX,VG,GIA," $6,105 ",
4884,1.02,Very Good,G,VS2,VG,VG,GIA," $6,906 ",
4885,1.55,Ideal,D,VS2,EX,EX,GIA," $15,887 ",
4886,1.55,Ideal,H,VS1,EX,EX,GIA," $13,665 ",
4887,1.22,Ideal,F,VS2,VG,EX,GIA," $9,568 ",
4888,1.03,Very Good,H,VS1,G,VG,GIA," $5,789 ",
4889,1.5,Very Good,G,VS1,EX,G,GIA," $11,844 ",
4890,2.03,Ideal,H,VS2,EX,EX,GIA," $21,462 ",
4891,2.13,Very Good,F,SI1,VG,VG,GIA," $21,457 ",
4892,0.77,Very Good,H,VS1,EX,VG,GIA," $3,036 ",
4893,1.5,Ideal,I,SI1,EX,EX,GIA," $9,926 ",
4894,0.9,Good,F,SI1,G,VG,GIA," $3,733 ",
4895,1.16,Ideal,G,VS2,EX,VG,GIA," $8,061 ",
4896,1.02,Very Good,G,SI1,G,EX,GIA," $4,951 ",
4897,1.76,Ideal,G,VS2,EX,VG,GIA," $16,513 ",
4898,1.06,Good,I,VS1,EX,G,AGSL," $5,293 ",
4899,0.9,Good,I,SI1,VG,G,GIA," $3,034 ",
4900,2.13,Very Good,D,VS2,VG,G,GIA," $31,025 ",
4901,1.0,Good,I,SI1,VG,VG,GIA," $3,836 ",
4902,1.54,Very Good,I,SI1,VG,VG,GIA," $8,811 ",
4903,1.05,Ideal,I,VVS2,ID,ID,AGSL," $5,352 ",
4904,1.54,Ideal,G,IF,VG,VG,GIA," $16,861 ",
4905,0.83,Ideal,E,SI1,G,EX,GIA," $3,235 ",
4906,1.18,Very Good,D,IF,VG,G,GIA," $19,242 ",
4907,1.05,Very Good,H,SI1,VG,VG,GIA," $5,095 ",
4908,1.21,Ideal,F,VS1,VG,EX,GIA," $9,746 ",
4909,0.9,Very Good,D,SI1,EX,EX,GIA," $4,523 ",
4910,1.02,Very Good,I,VS1,EX,VG,GIA," $4,872 ",
4911,0.92,Very Good,D,SI1,VG,VG,GIA," $4,507 ",
4912,0.76,Ideal,D,SI1,EX,EX,GIA," $3,732 ",
4913,1.0,Ideal,G,VS1,VG,EX,GIA," $7,114 ",
4914,1.52,Good,I,SI1,G,G,GIA," $8,400 ",
4915,0.77,Signature-Ideal,F,SI1,EX,EX,GIA," $3,108 ",
4916,1.01,Ideal,I,SI1,ID,ID,AGSL," $4,432 ",
4917,2.58,Ideal,F,VS2,EX,EX,GIA," $39,821 ",
4918,0.97,Ideal,H,VVS1,EX,EX,GIA," $6,801 ",
4919,0.78,Very Good,I,VVS2,ID,ID,AGSL," $2,816 ",
4920,1.58,Ideal,G,VVS2,VG,VG,GIA," $17,321 ",
4921,2.28,Ideal,G,VVS2,EX,EX,GIA," $34,522 ",
4922,1.1,Ideal,G,VS1,EX,EX,GIA," $8,060 ",
4923,1.01,Ideal,F,SI1,VG,G,GIA," $5,140 ",
4924,1.5,Ideal,H,VS2,ID,ID,AGSL," $12,661 ",
4925,1.39,Good,H,VS2,VG,VG,GIA," $8,245 ",
4926,1.5,Very Good,I,VS1,VG,G,GIA," $9,889 ",
4927,0.9,Very Good,F,VS2,G,G,GIA," $4,466 ",
4928,2.09,Ideal,E,VS1,EX,EX,GIA," $39,542 ",
4929,1.13,Very Good,G,VVS2,VG,EX,GIA," $9,130 ",
4930,1.01,Ideal,I,SI1,EX,EX,GIA," $4,584 ",
4931,1.5,Very Good,E,VS1,EX,VG,GIA," $15,957 ",
4932,1.01,Very Good,G,SI1,VG,VG,GIA," $4,707 ",
4933,1.0,Ideal,F,VVS1,EX,VG,GIA," $9,613 ",
4934,1.07,Very Good,F,VVS2,VG,VG,GIA," $9,310 ",
4935,1.0,Very Good,F,VS1,EX,VG,GIA," $7,710 ",
4936,1.31,Very Good,H,VS2,EX,EX,GIA," $7,792 ",
4937,1.08,Ideal,H,SI1,VG,VG,GIA," $5,059 ",
4938,1.1,Very Good,G,VS2,G,G,GIA," $6,800 ",
4939,1.5,Very Good,I,VVS2,VG,VG,GIA," $11,889 ",
4940,2.5,Ideal,F,SI1,VG,VG,GIA," $30,583 ",
4941,0.9,Very Good,G,SI1,EX,VG,GIA," $3,615 ",
4942,0.75,Very Good,G,VS2,EX,VG,GIA," $3,088 ",
4943,1.07,Very Good,I,SI1,VG,VG,GIA," $4,451 ",
4944,0.9,Very Good,E,SI1,G,EX,GIA," $4,201 ",
4945,0.99,Ideal,F,SI1,EX,EX,GIA," $6,038 ",
4946,2.02,Very Good,I,SI1,VG,VG,GIA," $16,565 ",
4947,1.14,Very Good,I,SI1,G,VG,GIA," $4,840 ",
4948,1.04,Very Good,E,SI1,EX,EX,GIA," $5,559 ",
4949,1.51,Very Good,I,VS2,VG,VG,GIA," $9,058 ",
4950,1.21,Good,G,VS2,VG,G,GIA," $7,359 ",
4951,2.12,Ideal,E,VS1,EX,EX,GIA," $31,248 ",
4952,1.31,Ideal,F,VS2,VG,VG,GIA," $10,868 ",
4953,1.11,Ideal,G,SI1,G,G,GIA," $6,065 ",
4954,2.06,Very Good,H,VS1,EX,VG,GIA," $21,999 ",
4955,1.08,Very Good,E,VS1,G,EX,GIA," $8,693 ",
4956,1.23,Ideal,F,VS2,EX,EX,GIA," $10,342 ",
4957,1.01,Signature-Ideal,G,VS2,ID,ID,AGSL," $7,179 ",
4958,0.9,Very Good,D,SI1,EX,VG,GIA," $4,291 ",
4959,1.01,Very Good,E,SI1,VG,VG,GIA," $5,411 ",
4960,0.9,Ideal,E,SI1,VG,VG,GIA," $4,265 ",
4961,1.5,Very Good,I,VVS2,VG,G,GIA," $9,618 ",
4962,1.02,Ideal,G,VS2,VG,VG,GIA," $6,418 ",
4963,0.79,Ideal,E,VS2,VG,VG,GIA," $4,012 ",
4964,1.02,Very Good,G,VVS2,VG,VG,GIA," $7,824 ",
4965,1.02,Ideal,D,SI1,VG,VG,GIA," $6,340 ",
4966,1.13,Signature-Ideal,I,VS1,ID,ID,AGSL," $6,980 ",
4967,0.92,Very Good,I,VS1,VG,VG,GIA," $3,824 ",
4968,2.26,Ideal,G,SI1,EX,EX,GIA," $24,502 ",
4969,1.23,Ideal,G,VS1,VG,VG,GIA," $9,330 ",
4970,1.03,Ideal,I,SI1,EX,EX,GIA," $4,782 ",
4971,1.0,Very Good,D,VS2,EX,EX,GIA," $7,361 ",
4972,0.91,Very Good,I,SI1,VG,G,GIA," $3,217 ",
4973,2.14,Ideal,H,SI1,ID,ID,AGSL," $18,453 ",
4974,1.52,Very Good,I,VS2,EX,EX,AGSL," $9,372 ",
4975,2.72,Ideal,H,VVS2,ID,ID,AGSL," $36,709 ",
4976,1.02,Very Good,G,VS2,VG,VG,GIA," $6,111 ",
4977,1.55,Very Good,G,VVS1,VG,VG,GIA," $17,749 ",
4978,0.93,Ideal,G,SI1,ID,ID,AGSL," $4,546 ",
4979,0.91,Very Good,F,VS2,VG,VG,GIA," $4,084 ",
4980,1.03,Ideal,F,VS2,VG,VG,GIA," $6,997 ",
4981,1.51,Very Good,G,SI1,VG,VG,GIA," $9,937 ",
4982,2.01,Ideal,G,VS1,VG,G,GIA," $26,122 ",
4983,0.78,Ideal,D,SI1,VG,EX,GIA," $3,389 ",
4984,1.8,Very Good,G,VVS1,VG,EX,GIA," $20,927 ",
4985,0.76,Signature-Ideal,H,SI1,ID,ID,AGSL," $3,050 ",
4986,1.02,Ideal,F,VS1,VG,G,GIA," $7,091 ",
4987,2.32,Very Good,G,VVS2,EX,VG,GIA," $38,264 ",
4988,0.93,Ideal,I,SI1,EX,EX,GIA," $3,856 ",
4989,1.28,Ideal,G,VVS2,VG,EX,GIA," $10,635 ",
4990,1.61,Ideal,I,VS1,EX,EX,GIA," $11,185 ",
4991,1.53,Ideal,I,SI1,VG,VG,GIA," $8,981 ",
4992,1.04,Very Good,F,VS1,VG,EX,AGSL," $7,308 ",
4993,0.94,Very Good,G,VS2,G,VG,GIA," $4,995 ",
4994,1.01,Ideal,G,VS2,ID,ID,AGSL," $6,439 ",
4995,1.11,Ideal,D,VVS2,EX,EX,GIA," $12,390 ",
4996,0.75,Signature-Ideal,H,SI1,EX,EX,GIA," $3,011 ",
4997,0.77,Ideal,D,VS2,VG,EX,GIA," $3,837 ",
4998,0.9,Ideal,H,VS1,VG,VG,GIA," $4,428 ",
4999,1.28,Ideal,H,VVS2,EX,EX,GIA," $8,606 ",
5000,1.03,Ideal,G,VS1,EX,EX,GIA," $7,587 ",
5001,1.0,Ideal,G,VVS2,EX,EX,GIA," $8,151 ",
5002,1.02,Ideal,E,VS2,VG,G,GIA," $6,704 ",
5003,1.5,Good,D,SI1,EX,EX,GIA," $13,603 ",
5004,0.91,Very Good,D,SI1,VG,VG,GIA," $4,466 ",
5005,1.74,Very Good,F,SI1,G,VG,GIA," $13,984 ",
5006,2.03,Ideal,G,VS2,VG,VG,GIA," $23,519 ",
5007,1.6,Very Good,I,VS2,VG,VG,GIA," $10,497 ",
5008,2.0,Good,F,VS2,EX,G,GIA," $27,173 ",
5009,1.04,Very Good,D,SI1,G,G,GIA," $5,951 ",
5010,1.0,Ideal,F,VVS2,ID,ID,AGSL," $9,014 ",
5011,1.34,Ideal,H,SI1,EX,EX,GIA," $7,659 ",
5012,1.03,Ideal,G,VS2,VG,VG,GIA," $6,272 ",
5013,1.24,Ideal,G,VS1,ID,ID,AGSL," $9,463 ",
5014,0.78,Ideal,D,VS2,EX,EX,GIA," $3,811 ",
5015,2.65,Very Good,G,SI1,G,VG,GIA," $27,627 ",
5016,1.53,Ideal,G,SI1,ID,ID,AGSL," $10,842 ",
5017,2.1,Ideal,I,SI1,ID,ID,AGSL," $16,425 ",
5018,1.27,Ideal,F,VS2,ID,ID,AGSL," $10,656 ",
5019,1.04,Very Good,D,VVS2,EX,G,GIA," $10,502 ",
5020,1.08,Very Good,F,VVS1,VG,EX,GIA," $10,555 ",
5021,0.9,Good,G,SI1,VG,G,GIA," $3,669 ",
5022,0.9,Very Good,G,IF,EX,VG,GIA," $5,718 ",
5023,1.06,Signature-Ideal,G,VS1,EX,EX,GIA," $8,093 ",
5024,1.71,Very Good,H,VS2,EX,VG,GIA," $12,690 ",
5025,2.04,Ideal,D,VVS2,EX,VG,GIA," $45,675 ",
5026,1.5,Very Good,G,SI1,VG,G,GIA," $9,429 ",
5027,1.2,Very Good,I,VS1,VG,VG,GIA," $6,167 ",
5028,1.28,Ideal,G,IF,EX,EX,GIA," $13,360 ",
5029,2.08,Very Good,G,VS2,EX,EX,GIA," $23,226 ",
5030,1.51,Ideal,G,VS2,EX,EX,GIA," $13,532 ",
5031,1.52,Very Good,H,VS2,VG,VG,GIA," $10,791 ",
5032,1.1,Ideal,G,VVS1,EX,EX,GIA," $9,262 ",
5033,1.14,Ideal,E,VVS2,EX,EX,GIA," $11,206 ",
5034,1.51,Good,D,SI1,VG,EX,GIA," $11,660 ",
5035,1.01,Very Good,F,SI1,EX,EX,GIA," $5,078 ",
5036,0.9,Very Good,D,VS1,VG,EX,GIA," $5,757 ",
5037,1.02,Very Good,H,SI1,EX,VG,GIA," $4,444 ",
5038,2.19,Very Good,G,VS1,VG,VG,GIA," $29,065 ",
5039,2.5,Very Good,G,SI1,VG,VG,GIA," $27,396 ",
5040,1.2,Very Good,I,VS1,VG,G,GIA," $6,269 ",
5041,0.82,Very Good,H,VS2,EX,EX,GIA," $3,380 ",
5042,1.02,Ideal,H,SI1,EX,EX,GIA," $5,257 ",
5043,1.0,Very Good,E,VS2,VG,G,GIA," $6,285 ",
5044,1.0,Good,G,VS2,VG,G,GIA," $5,713 ",
5045,0.81,Very Good,E,SI1,VG,VG,AGSL," $2,972 ",
5046,1.07,Very Good,H,IF,VG,VG,GIA," $7,925 ",
5047,1.29,Ideal,G,VVS1,EX,EX,GIA," $11,470 ",
5048,1.09,Ideal,D,SI1,ID,ID,AGSL," $6,532 ",
5049,1.2,Signature-Ideal,E,VS1,EX,EX,GIA," $12,018 ",
5050,1.12,Ideal,H,SI1,EX,EX,GIA," $5,521 ",
5051,2.07,Very Good,F,VS2,VG,VG,GIA," $26,619 ",
5052,2.02,Very Good,H,SI1,VG,VG,GIA," $17,884 ",
5053,1.52,Very Good,D,VS1,VG,EX,GIA," $17,558 ",
5054,0.81,Ideal,E,SI1,EX,EX,GIA," $3,935 ",
5055,0.82,Ideal,G,VS1,EX,EX,GIA," $3,880 ",
5056,1.54,Very Good,D,VS1,VG,VG,GIA," $16,750 ",
5057,0.91,Fair,G,VS1,EX,VG,GIA," $4,036 ",
5058,0.79,Very Good,I,VS1,EX,EX,GIA," $2,727 ",
5059,0.9,Ideal,H,VS1,G,VG,GIA," $4,201 ",
5060,1.04,Very Good,H,VVS2,VG,G,GIA," $6,364 ",
5061,0.79,Very Good,H,VS1,EX,VG,GIA," $2,756 ",
5062,1.01,Very Good,F,VS2,EX,VG,GIA," $6,847 ",
5063,1.01,Ideal,F,VS2,EX,EX,GIA," $7,258 ",
5064,2.0,Very Good,F,VVS2,EX,EX,GIA," $37,839 ",
5065,2.02,Ideal,H,SI1,VG,VG,GIA," $17,844 ",
5066,1.22,Ideal,H,VS1,EX,EX,GIA," $8,167 ",
5067,0.82,Ideal,D,VS2,EX,EX,GIA," $4,682 ",
5068,1.01,Good,E,VS2,G,G,GIA," $6,691 ",
5069,2.07,Ideal,G,SI1,VG,VG,GIA," $20,951 ",
5070,1.27,Good,E,VS1,VG,VG,GIA," $10,474 ",
5071,2.18,Very Good,G,SI1,VG,EX,GIA," $20,773 ",
5072,1.02,Ideal,I,SI1,ID,ID,AGSL," $4,639 ",
5073,1.12,Good,H,SI1,EX,G,AGSL," $5,420 ",
5074,1.28,Very Good,F,VVS2,VG,G,GIA," $11,723 ",
5075,1.03,Very Good,H,VS2,VG,EX,GIA," $5,528 ",
5076,0.9,Ideal,G,IF,ID,ID,AGSL," $6,344 ",
5077,0.93,Very Good,I,VS1,EX,EX,GIA," $4,033 ",
5078,2.02,Good,F,VS2,VG,G,GIA," $26,216 ",
5079,1.27,Ideal,G,VVS1,EX,VG,GIA," $10,750 ",
5080,1.0,Good,E,SI1,G,VG,GIA," $5,111 ",
5081,0.79,Ideal,D,VS2,EX,VG,GIA," $3,768 ",
5082,2.01,Good,G,SI1,VG,VG,GIA," $18,613 ",
5083,2.01,Good,G,SI1,VG,G,GIA," $20,739 ",
5084,2.03,Ideal,D,IF,EX,VG,GIA," $66,822 ",
5085,1.01,Very Good,G,VS2,EX,ID,AGSL," $6,213 ",
5086,1.2,Very Good,G,VS2,VG,VG,GIA," $7,421 ",
5087,1.08,Ideal,D,SI1,EX,VG,GIA," $6,532 ",
5088,2.01,Very Good,F,VS1,VG,VG,GIA," $30,707 ",
5089,1.33,Ideal,G,VVS1,EX,EX,GIA," $12,501 ",
5090,1.05,Ideal,I,SI1,VG,VG,GIA," $4,466 ",
5091,1.0,Very Good,F,VS2,G,G,GIA," $6,619 ",
5092,0.91,Fair,H,VVS1,VG,VG,GIA," $4,115 ",
5093,2.03,Ideal,D,VS1,EX,EX,GIA," $41,532 ",
5094,0.9,Very Good,D,SI1,VG,VG,GIA," $4,466 ",
5095,1.0,Good,H,SI1,VG,G,GIA," $4,447 ",
5096,1.51,Very Good,F,VS2,VG,VG,GIA," $13,012 ",
5097,1.13,Ideal,H,VS1,EX,EX,GIA," $7,571 ",
5098,1.0,Fair,E,SI1,VG,VG,GIA," $5,247 ",
5099,1.03,Very Good,H,SI1,G,VG,GIA," $4,836 ",
5100,1.25,Very Good,F,IF,VG,VG,GIA," $13,953 ",
5101,1.54,Signature-Ideal,F,VS1,EX,EX,GIA," $18,416 ",
5102,1.0,Good,F,VS2,VG,VG,GIA," $6,457 ",
5103,2.03,Very Good,F,SI1,VG,G,GIA," $22,484 ",
5104,2.04,Ideal,F,SI1,EX,EX,GIA," $21,516 ",
5105,2.01,Very Good,G,VS2,VG,EX,GIA," $23,891 ",
5106,1.0,Very Good,D,VS2,VG,G,GIA," $6,440 ",
5107,1.23,Ideal,G,VS1,EX,EX,GIA," $9,863 ",
5108,2.21,Very Good,I,SI1,VG,VG,GIA," $17,784 ",
5109,0.93,Ideal,E,SI1,EX,EX,GIA," $4,700 ",
5110,1.58,Very Good,H,VS1,EX,VG,GIA," $12,483 ",
5111,0.9,Fair,E,VVS2,G,G,GIA," $5,551 ",
5112,1.51,Very Good,G,SI1,EX,VG,GIA," $10,971 ",
5113,1.5,Ideal,G,VS2,VG,VG,GIA," $12,083 ",
5114,0.85,Ideal,H,VS1,EX,EX,GIA," $4,582 ",
5115,1.01,Ideal,G,VS2,ID,ID,AGSL," $6,663 ",
5116,1.01,Very Good,G,VS1,EX,EX,GIA," $7,021 ",
5117,0.93,Ideal,H,SI1,EX,EX,GIA," $4,413 ",
5118,1.11,Ideal,E,SI1,EX,EX,GIA," $6,800 ",
5119,2.01,Good,E,VS2,VG,VG,GIA," $29,826 ",
5120,0.8,Good,E,VS1,EX,VG,GIA," $4,444 ",
5121,1.01,Signature-Ideal,G,VS2,ID,ID,AGSL," $7,179 ",
5122,0.75,Very Good,E,VS1,G,G,GIA," $3,314 ",
5123,1.01,Very Good,F,VS2,EX,EX,GIA," $8,330 ",
5124,2.46,Ideal,F,VS2,EX,EX,GIA," $38,641 ",
5125,2.01,Very Good,I,SI1,VG,VG,GIA," $14,956 ",
5126,0.78,Signature-Ideal,E,VS1,ID,ID,AGSL," $4,421 ",
5127,0.93,Ideal,G,IF,EX,EX,GIA," $7,869 ",
5128,2.04,Ideal,G,SI1,VG,EX,GIA," $21,374 ",
5129,2.21,Very Good,F,SI1,VG,VG,GIA," $24,447 ",
5130,2.0,Very Good,G,VS1,VG,G,GIA," $24,944 ",
5131,1.04,Ideal,F,VS1,VG,VG,GIA," $7,925 ",
5132,1.04,Very Good,F,VS2,G,VG,GIA," $6,405 ",
5133,0.78,Very Good,H,SI1,VG,EX,GIA," $2,600 ",
5134,0.88,Very Good,I,SI1,VG,VG,AGSL," $2,823 ",
5135,2.11,Ideal,H,IF,EX,EX,GIA," $31,645 ",
5136,1.02,Very Good,F,SI1,VG,VG,GIA," $5,287 ",
5137,1.15,Signature-Ideal,E,VS2,ID,ID,AGSL," $9,967 ",
5138,0.91,Fair,E,SI1,VG,VG,GIA," $4,074 ",
5139,1.02,Fair,E,VS2,VG,VG,GIA," $6,019 ",
5140,2.1,Ideal,G,VS2,ID,ID,AGSL," $27,493 ",
5141,2.24,Very Good,G,VS1,VG,G,GIA," $30,455 ",
5142,1.28,Very Good,H,VS2,EX,VG,GIA," $7,609 ",
5143,0.81,Very Good,G,VVS2,EX,EX,GIA," $3,821 ",
5144,2.24,Ideal,G,VS2,ID,ID,AGSL," $26,511 ",
5145,1.24,Signature-Ideal,F,VVS2,ID,ID,AGSL," $14,233 ",
5146,0.8,Good,G,VS1,VG,G,AGSL," $3,283 ",
5147,2.01,Ideal,F,VS1,EX,EX,GIA," $34,538 ",
5148,0.91,Good,F,VS2,EX,EX,GIA," $4,084 ",
5149,1.03,Ideal,G,SI1,VG,VG,GIA," $5,143 ",
5150,1.03,Ideal,D,VS1,EX,EX,GIA," $8,650 ",
5151,1.21,Ideal,G,VS1,EX,EX,GIA," $8,337 ",
5152,2.01,Very Good,I,SI1,VG,VG,GIA," $14,541 ",
5153,1.02,Good,I,VS2,EX,EX,AGSL," $4,623 ",
5154,2.38,Ideal,F,VS2,EX,EX,GIA," $33,987 ",
5155,2.0,Ideal,H,VVS2,EX,VG,GIA," $24,966 ",
5156,2.82,Ideal,H,VS1,ID,ID,AGSL," $33,748 ",
5157,1.02,Fair,I,SI1,VG,G,GIA," $3,926 ",
5158,0.91,Very Good,H,VS2,EX,VG,GIA," $4,222 ",
5159,0.81,Very Good,H,VS1,VG,EX,GIA," $3,328 ",
5160,1.01,Fair,H,SI1,VG,EX,GIA," $4,228 ",
5161,0.93,Good,G,SI1,G,VG,GIA," $4,405 ",
5162,1.01,Very Good,F,VS2,VG,VG,GIA," $6,288 ",
5163,2.42,Ideal,G,VS2,EX,EX,GIA," $34,487 ",
5164,0.77,Ideal,F,VVS1,EX,EX,GIA," $4,619 ",
5165,1.22,Ideal,H,VS2,EX,EX,GIA," $7,623 ",
5166,1.59,Ideal,G,VVS1,EX,EX,GIA," $17,809 ",
5167,0.77,Good,I,VS1,EX,EX,GIA," $2,472 ",
5168,1.0,Good,E,SI1,G,G,GIA," $5,037 ",
5169,1.02,Very Good,G,VS2,VG,G,GIA," $6,956 ",
5170,2.01,Ideal,F,VS2,VG,VG,GIA," $29,386 ",
5171,1.03,Very Good,H,VS2,EX,EX,GIA," $5,420 ",
5172,1.63,Ideal,G,SI1,ID,ID,AGSL," $12,990 ",
5173,2.02,Very Good,F,SI1,VG,G,GIA," $16,759 ",
5174,1.07,Ideal,H,VVS1,ID,ID,AGSL," $7,273 ",
5175,2.08,Ideal,G,SI1,EX,EX,GIA," $20,726 ",
5176,1.51,Good,I,VS1,EX,VG,GIA," $8,210 ",
5177,0.9,Very Good,F,SI1,EX,EX,GIA," $3,914 ",
5178,1.15,Very Good,E,VS2,EX,VG,GIA," $6,929 ",
5179,2.14,Ideal,E,VVS1,ID,ID,AGSL," $57,411 ",
5180,1.55,Ideal,H,VS1,EX,EX,GIA," $11,045 ",
5181,0.9,Very Good,F,SI1,VG,G,GIA," $3,950 ",
5182,2.05,Very Good,F,SI1,VG,VG,GIA," $20,662 ",
5183,1.01,Very Good,I,VS2,VG,VG,GIA," $4,409 ",
5184,0.84,Ideal,E,SI1,EX,EX,GIA," $4,068 ",
5185,2.14,Ideal,D,VS2,EX,VG,GIA," $29,808 ",
5186,1.2,Very Good,I,SI1,EX,VG,GIA," $5,522 ",
5187,1.44,Ideal,H,VS1,EX,EX,GIA," $10,145 ",
5188,0.84,Ideal,I,VS1,EX,EX,GIA," $3,283 ",
5189,1.75,Ideal,I,VVS1,VG,VG,GIA," $14,343 ",
5190,2.04,Very Good,I,VS2,EX,VG,GIA," $16,354 ",
5191,2.05,Ideal,G,VS1,EX,EX,GIA," $27,933 ",
5192,2.78,Ideal,G,VS2,EX,EX,GIA," $40,910 ",
5193,0.9,Very Good,H,VVS1,VG,EX,GIA," $4,603 ",
5194,1.02,Very Good,H,VVS1,EX,VG,GIA," $5,900 ",
5195,1.2,Very Good,I,VS2,VG,VG,GIA," $5,884 ",
5196,0.93,Very Good,G,VS1,VG,VG,GIA," $4,740 ",
5197,0.9,Ideal,I,VS1,EX,EX,GIA," $4,492 ",
5198,1.51,Very Good,E,SI1,EX,VG,GIA," $12,185 ",
