ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price Prediction
8330,2.01,Very Good,G,VS1,EX,EX,GIA,10.180131773387318
8331,1.0,Very Good,G,VS1,VG,VG,GIA,8.769905592787357
8332,2.03,Ideal,G,SI1,VG,G,GIA,9.909466774751523
8333,1.7,Ideal,G,VS1,ID,ID,AGSL,9.7787613226947
8334,1.01,Very Good,G,VS1,EX,EX,GIA,8.81680455786835
8335,1.22,Ideal,H,VS1,VG,VG,GIA,8.954547981826677
8336,1.21,Very Good,I,VS2,VG,VG,GIA,8.699493278174838
8337,1.24,Very Good,H,SI1,G,EX,GIA,8.75353656262757
8338,1.02,Ideal,D,VVS2,ID,ID,AGSL,9.283998601979995
8339,1.04,Ideal,E,VVS2,EX,EX,GIA,9.219024729733292
8340,2.0,Very Good,D,VS2,VG,EX,GIA,10.244440805362856
8341,1.03,Ideal,E,VS2,EX,VG,GIA,8.884837212792526
8342,0.9,Ideal,H,VS2,EX,EX,GIA,8.399904958469701
8343,0.83,Good,I,VS2,G,G,GIA,7.941044105290683
8344,1.53,Very Good,I,VS1,VG,VG,GIA,9.173729671038332
8345,1.01,Good,F,SI1,EX,EX,GIA,8.573928476232117
8346,1.56,Very Good,G,VS1,G,G,GIA,9.52363349382805
8347,0.9,Very Good,F,SI1,EX,VG,GIA,8.286103014125091
8348,2.01,Very Good,F,VS2,VG,VG,GIA,10.165884353183444
8349,1.74,Good,H,SI1,G,G,GIA,9.413152059114166
8350,1.06,Very Good,F,VS2,VG,VG,GIA,8.837669876672113
8351,1.2,Very Good,F,VVS2,EX,VG,GIA,9.318610514942137
8352,1.2,Ideal,F,SI1,VG,VG,GIA,8.859385379061763
8353,2.01,Good,F,SI1,EX,VG,GIA,9.938757055511992
8354,1.0,Good,H,VS1,VG,G,GIA,8.570129681805378
8355,1.0,Ideal,E,VS1,VG,VG,GIA,8.936302314111181
8356,1.04,Ideal,H,SI1,EX,EX,GIA,8.584686824672264
8357,1.12,Ideal,H,VS2,VG,EX,GIA,8.769309591174736
8358,0.9,Very Good,E,SI1,VG,VG,GIA,8.310370093907668
8359,1.14,Ideal,I,SI1,EX,EX,GIA,8.59560072802175
8360,0.8,Very Good,D,VS2,EX,EX,GIA,8.301142252525684
8361,1.5,Good,G,SI1,VG,G,GIA,9.160971105378126
8362,1.01,Good,G,SI1,EX,VG,GIA,8.473225444840752
8363,1.02,Good,F,SI1,EX,VG,GIA,8.54514375754706
8364,2.09,Ideal,I,SI1,EX,EX,GIA,9.737073272808194
8365,1.01,Very Good,F,SI1,VG,VG,GIA,8.562194796510557
8366,1.51,Very Good,I,VVS1,EX,VG,GIA,9.293010196170751
8367,2.06,Ideal,I,SI1,EX,EX,GIA,9.719477181386678
8368,0.76,Signature-Ideal,D,VS1,EX,EX,GIA,8.516070860060909
8369,2.43,Ideal,E,VS1,EX,VG,GIA,10.616863415733215
8370,1.01,Ideal,H,SI1,VG,VG,GIA,8.491207827156861
8371,2.02,Ideal,D,VS1,EX,VG,GIA,10.416927947031176
8372,1.04,Ideal,G,VS2,ID,ID,AGSL,8.809730464196905
8373,1.19,Ideal,F,SI1,EX,VG,GIA,8.879019045826329
8374,1.7,Ideal,H,VVS2,VG,EX,GIA,9.632959618792256
8375,1.02,Very Good,E,VS2,VG,VG,GIA,8.815570238221154
8376,1.66,Very Good,F,VS2,G,VG,GIA,9.659594041039515
8377,1.51,Very Good,G,VS1,EX,EX,GIA,9.509498775062092
8378,2.0,Very Good,G,VS1,VG,G,GIA,10.141091889993682
8379,1.51,Fair,F,SI1,EX,VG,GIA,9.256412085191814
8380,2.0,Very Good,G,VS2,VG,VG,GIA,10.0715775293467
8381,1.06,Very Good,I,SI1,EX,EX,GIA,8.465183211198351
8382,1.09,Very Good,H,SI1,VG,G,GIA,8.557707034866988
8383,2.01,Very Good,G,SI1,EX,VG,GIA,9.89067519748301
8384,1.52,Very Good,H,VS1,VG,VG,GIA,9.323500389811104
8385,2.02,Very Good,H,VS2,VG,VG,GIA,9.896676683345804
8386,2.01,Very Good,H,VS1,EX,EX,GIA,9.97759633184274
8387,0.88,Ideal,G,VS1,EX,EX,GIA,8.524309447922706
8388,2.57,Ideal,I,VS2,VG,EX,GIA,10.067722825638016
8389,1.71,Very Good,F,SI1,VG,VG,GIA,9.55616431356342
8390,1.51,Ideal,I,SI1,VG,VG,GIA,9.013198911947969
8391,1.34,Ideal,H,VVS1,VG,VG,GIA,9.207265104890633
8392,1.05,Very Good,G,VS2,EX,VG,GIA,8.76753045064191
8393,1.64,Signature-Ideal,G,VS2,EX,EX,GIA,9.75702395427092
8394,1.01,Ideal,F,VVS2,VG,VG,GIA,9.079011086592464
8395,1.03,Very Good,E,VS2,VG,VG,GIA,8.830033695177766
8396,0.9,Very Good,G,VVS2,EX,VG,GIA,8.605087896922871
8397,1.05,Ideal,G,VVS2,EX,EX,GIA,9.017523452459477
8398,2.09,Ideal,I,VS1,EX,EX,GIA,9.87769544126864
8399,2.07,Very Good,I,VS1,EX,EX,AGSL,9.828894070361647
8400,0.78,Very Good,G,VS2,VG,VG,GIA,8.075142684208025
8401,1.55,Ideal,D,SI1,VG,VG,GIA,9.450982947002922
8402,1.21,Very Good,G,SI1,EX,EX,GIA,8.824276958318292
8403,0.81,Very Good,H,VS1,ID,ID,AGSL,8.1407190743893
8404,1.52,Very Good,I,SI1,EX,EX,GIA,9.054806369434637
8405,1.0,Fair,E,VS2,VG,VG,GIA,8.710228475272544
8406,1.06,Ideal,F,VVS1,EX,VG,GIA,9.252589829084547
8407,1.09,Ideal,F,SI1,EX,EX,GIA,8.766580184853733
8408,1.07,Ideal,G,VS2,EX,EX,GIA,8.881336650456342
8409,1.58,Very Good,D,SI1,VG,VG,GIA,9.474532475599526
8410,1.24,Very Good,F,VVS2,VG,VG,GIA,9.36981561227401
8411,1.01,Good,H,SI1,VG,G,GIA,8.420486974256619
8412,1.2,Very Good,E,VS1,G,G,GIA,9.145475115150129
8413,1.26,Very Good,I,VS2,G,G,GIA,8.748681472838918
8414,1.13,Ideal,F,VVS1,VG,VG,GIA,9.316847257063875
8415,1.06,Very Good,E,VS1,EX,G,GIA,8.969763962374648
8416,1.13,Ideal,G,VS1,VG,VG,GIA,8.979802822205274
8417,1.0,Very Good,H,SI1,EX,EX,GIA,8.488919291102546
8418,0.93,Ideal,E,SI1,EX,VG,GIA,8.44323002077871
8419,0.9,Ideal,H,VS2,EX,VG,GIA,8.360189481489535
8420,1.55,Good,H,VS2,EX,EX,GIA,9.298026614780849
8421,1.05,Ideal,I,VS2,EX,EX,GIA,8.573822212569118
8422,1.32,Ideal,G,VS1,ID,ID,AGSL,9.26226007500457
8423,0.92,Very Good,D,VVS2,VG,G,GIA,8.930923045954055
8424,1.7,Very Good,G,VVS1,EX,G,GIA,9.901367330760865
8425,2.02,Very Good,E,SI1,VG,VG,GIA,10.002861340890526
8426,1.03,Ideal,D,VS2,VG,EX,GIA,8.930397925247812
8427,2.0,Very Good,F,VS1,EX,EX,GIA,10.298283305557389
8428,1.09,Ideal,G,SI1,VG,VG,GIA,8.640683434047398
8429,1.03,Very Good,G,SI1,EX,EX,GIA,8.572771425512284
8430,1.0,Very Good,G,VVS2,EX,EX,GIA,8.891035289160472
8431,2.01,Very Good,G,VVS2,EX,EX,GIA,10.26846650416721
8432,1.24,Good,G,VS1,VG,EX,GIA,9.086141968278572
8433,0.76,Very Good,I,VS1,VG,VG,GIA,7.851975450260678
8434,1.6,Ideal,I,VS2,VG,EX,GIA,9.22556750318182
8435,2.17,Ideal,H,VVS1,EX,EX,GIA,10.20485068103626
8436,1.53,Ideal,H,VS1,EX,EX,GIA,9.403508120930026
8437,2.07,Ideal,I,VVS2,EX,EX,GIA,9.934068114704436
8438,1.51,Very Good,F,VS2,VG,G,GIA,9.465589741046704
8439,2.64,Very Good,I,VS1,EX,VG,GIA,10.167602658408914
8440,2.43,Very Good,G,VS2,EX,VG,GIA,10.363308006571357
8441,2.43,Ideal,G,VVS2,ID,ID,AGSL,10.558163167483745
8442,0.91,Good,H,VS2,VG,VG,GIA,8.274750452326654
8443,0.77,Very Good,G,SI1,EX,EX,GIA,7.89195046466553
8444,2.01,Very Good,G,SI1,VG,G,GIA,9.874139257871535
8445,0.9,Very Good,F,SI1,VG,G,GIA,8.236529059627513
8446,1.1,Ideal,I,VS1,ID,ID,AGSL,8.66265928803457
8447,0.9,Good,G,SI1,EX,G,GIA,8.174391226357018
8448,1.39,Ideal,G,VVS2,ID,ID,AGSL,9.454239208893847
8449,0.78,Very Good,D,VS1,G,EX,GIA,8.320644864445692
8450,0.9,Very Good,H,VS1,VG,VG,GIA,8.368281806807044
8451,2.56,Ideal,G,SI1,ID,ID,AGSL,10.28760968002579
8452,0.9,Good,H,VVS1,VG,VG,GIA,8.35350003643339
8453,1.52,Good,G,SI1,EX,VG,GIA,9.190357640901702
8454,1.23,Ideal,E,VVS2,VG,VG,GIA,9.455551882742109
8455,1.02,Very Good,E,SI1,G,G,GIA,8.58318286600007
8456,1.24,Signature-Ideal,E,VVS2,ID,ID,AGSL,9.614175282655149
8457,1.72,Ideal,H,VS2,EX,EX,GIA,9.591703871017524
8458,0.93,Very Good,G,SI1,G,VG,AGSL,8.300839638467632
8459,0.91,Very Good,E,SI1,EX,VG,GIA,8.34613713186171
8460,0.76,Very Good,H,SI1,VG,EX,GIA,7.811986758970217
8461,2.08,Very Good,G,VS2,VG,EX,GIA,10.128113873494788
8462,1.1,Very Good,F,VS2,G,VG,AGSL,8.851343223795224
8463,1.2,Ideal,F,VS2,EX,EX,GIA,9.142252715996715
8464,1.28,Very Good,F,SI1,EX,G,GIA,8.950149648411163
8465,0.8,Ideal,D,SI1,EX,VG,GIA,8.124493720152213
8466,1.18,Ideal,H,IF,EX,EX,GIA,9.12435733205401
8467,2.02,Very Good,F,VS2,EX,G,GIA,10.184961323709851
8468,0.85,Ideal,D,SI1,VG,VG,GIA,8.250130467553113
8469,1.01,Very Good,D,VS2,VG,VG,GIA,8.830041447266819
8470,1.5,Very Good,E,SI1,VG,G,GIA,9.283188400559617
8471,0.82,Very Good,D,SI1,EX,ID,AGSL,8.099788178107316
8472,0.9,Very Good,H,VS2,G,G,GIA,8.285926619764963
8473,1.01,Good,I,SI1,G,VG,GIA,8.335759433381321
8474,1.13,Ideal,H,VS2,EX,VG,GIA,8.7955278943775
8475,2.2,Ideal,H,VS2,EX,EX,GIA,10.07231144738712
8476,1.31,Very Good,I,VS2,VG,G,GIA,8.821750299874406
8477,2.27,Ideal,G,SI1,EX,VG,GIA,10.076510598482548
8478,2.01,Very Good,F,VS2,VG,VG,GIA,10.165884353183444
8479,1.09,Ideal,G,VS2,EX,EX,GIA,8.90892290867397
8480,1.22,Very Good,D,VS1,EX,VG,GIA,9.274155676055647
8481,2.07,Ideal,I,SI1,EX,VG,GIA,9.700413996061297
8482,0.9,Very Good,H,VVS1,G,G,GIA,8.475911015384938
8483,1.11,Ideal,D,IF,VG,G,GIA,9.7737466945193
8484,2.0,Very Good,F,SI1,VG,VG,GIA,9.956503824190014
8485,1.01,Very Good,D,SI1,EX,VG,GIA,8.660836904285519
8486,0.91,Ideal,E,SI1,VG,VG,GIA,8.366925887357176
8487,1.58,Signature-Ideal,H,VS1,EX,EX,GIA,9.562611202615845
8488,1.01,Very Good,G,VS2,VG,VG,GIA,8.703957656728711
8489,1.12,Signature-Ideal,G,VVS2,ID,ID,AGSL,9.218561755428954
8490,1.0,Very Good,D,SI1,VG,VG,GIA,8.643023036247204
8491,1.08,Ideal,G,VS1,EX,EX,GIA,8.963959493856269
8492,0.9,Good,G,IF,EX,G,GIA,8.634326378299644
8493,1.17,Ideal,F,VVS1,EX,EX,GIA,9.431707477370653
8494,1.52,Ideal,G,VS2,EX,VG,GIA,9.454624950260524
8495,1.11,Very Good,F,VS2,VG,VG,GIA,8.910246740370967
8496,2.07,Ideal,G,VVS1,EX,EX,GIA,10.397297709599275
8497,2.0,Good,F,SI1,VG,G,GIA,9.908897191695294
8498,0.91,Very Good,E,SI1,EX,EX,GIA,8.384982968916438
8499,0.79,Ideal,I,VS1,VG,EX,GIA,7.97634789254873
8500,0.9,Very Good,G,VVS2,VG,G,GIA,8.575967355052017
8501,2.09,Good,H,IF,G,G,GIA,10.145350644853854
8502,1.22,Ideal,H,VS2,VG,VG,GIA,8.886588723971599
8503,2.01,Very Good,D,VS2,VG,G,GIA,10.23395578961559
8504,0.78,Ideal,E,SI1,G,VG,GIA,7.975545540993993
8505,1.15,Ideal,D,VVS1,VG,VG,GIA,9.564584899905112
8506,2.01,Very Good,F,IF,EX,EX,GIA,10.643639745083895
8507,0.9,Good,F,SI1,VG,G,GIA,8.20064894285131
8508,0.9,Ideal,H,VS1,EX,EX,GIA,8.456254067489423
8509,2.04,Ideal,I,SI1,EX,EX,GIA,9.707748965358537
8510,0.9,Ideal,I,VS1,ID,ID,AGSL,8.273872986895999
8511,2.18,Ideal,D,VVS2,EX,EX,GIA,10.778585533379724
8512,1.0,Good,E,SI1,G,G,GIA,8.546205159022673
8513,2.05,Ideal,E,VS2,EX,EX,GIA,10.301852352555668
8514,1.13,Ideal,G,VVS1,ID,ID,AGSL,9.141227682032442
8515,1.56,Ideal,D,VVS2,VG,EX,GIA,10.031673107778271
8516,2.04,Good,H,SI1,EX,EX,AGSL,9.802981985298551
8517,2.72,Ideal,G,VS1,ID,ID,AGSL,10.648446669810582
8518,0.85,Ideal,D,SI1,EX,EX,GIA,8.316678220244283
8519,2.01,Fair,H,VS1,EX,VG,GIA,9.804474758356296
8520,1.04,Signature-Ideal,D,VVS2,EX,EX,GIA,9.477521208598509
8521,1.0,Good,G,SI1,VG,VG,GIA,8.459204220155392
8522,1.54,Very Good,F,SI1,G,G,GIA,9.280549406427731
8523,1.11,Good,G,SI1,G,VG,GIA,8.615257962598937
8524,0.9,Good,I,VS2,VG,G,GIA,8.117862679442405
8525,2.04,Very Good,I,SI1,G,VG,GIA,9.654603235644382
8526,1.01,Ideal,F,VS1,EX,EX,GIA,8.972179095794244
8527,1.03,Ideal,G,VS1,ID,ID,AGSL,8.861536776580731
8528,1.01,Very Good,F,VS2,VG,G,GIA,8.746508223993457
8529,2.11,Very Good,D,VVS1,EX,EX,GIA,10.842659503983084
8530,1.51,Very Good,H,VVS1,VG,VG,GIA,9.422484755319754
8531,1.0,Very Good,F,VS2,G,VG,GIA,8.719639618235933
8532,2.07,Signature-Ideal,H,VS2,ID,ID,AGSL,10.0885191023325
8533,0.76,Ideal,E,SI1,EX,EX,GIA,8.01789317118563
8534,0.9,Very Good,I,VS2,VG,EX,GIA,8.177656140732719
8535,2.0,Ideal,E,VVS1,VG,VG,GIA,10.631194336281736
8536,0.9,Good,H,SI1,EX,VG,GIA,8.152121189273837
8537,1.09,Ideal,G,VS2,VG,VG,GIA,8.843726408531
8538,1.08,Very Good,D,VS1,VG,G,GIA,9.055012901335996
8539,1.71,Very Good,F,VS2,G,G,GIA,9.728130727998783
8540,1.0,Good,H,SI1,VG,VG,GIA,8.415061602886789
8541,0.91,Very Good,D,VS1,EX,VG,GIA,8.699056551001851
8542,1.6,Ideal,G,VVS1,EX,EX,GIA,9.815907398977902
8543,1.16,Ideal,E,SI1,EX,EX,GIA,8.908545265779209
8544,0.75,Ideal,E,SI1,VG,EX,GIA,7.9460558428298045
8545,1.67,Very Good,D,VS2,EX,EX,GIA,9.815832741779928
8546,1.0,Very Good,F,VS2,VG,G,GIA,8.73175134304582
8547,1.5,Ideal,I,VS1,ID,ID,AGSL,9.171637682420874
8548,1.56,Very Good,I,SI1,VG,VG,GIA,9.078797653344324
8549,1.26,Very Good,G,VVS2,G,G,GIA,9.198592797177325
8550,1.1,Ideal,G,VS2,ID,ID,AGSL,8.893206232380466
8551,1.0,Very Good,E,VS2,EX,EX,GIA,8.840982656289546
8552,1.13,Ideal,H,SI1,VG,VG,GIA,8.64789723009926
8553,1.5,Very Good,E,SI1,G,G,GIA,9.268058424234416
8554,1.11,Very Good,G,VS1,VG,EX,GIA,8.933901219602518
8555,1.8,Ideal,G,VVS2,VG,VG,GIA,10.022776658223847
8556,2.03,Ideal,H,VS1,EX,EX,GIA,10.026261046108935
8557,1.01,Very Good,F,SI1,EX,VG,GIA,8.583066803255964
8558,0.84,Very Good,H,SI1,G,VG,GIA,8.013948896530161
8559,1.01,Very Good,H,SI1,VG,EX,GIA,8.465481456992334
8560,1.06,Ideal,G,VS1,EX,EX,GIA,8.936354653631387
8561,1.09,Ideal,G,VS2,EX,EX,GIA,8.90892290867397
8562,1.0,Very Good,E,VS1,EX,VG,GIA,8.901978090382643
8563,2.2,Ideal,G,VS2,G,VG,GIA,10.19347727427976
8564,1.04,Ideal,H,SI1,EX,VG,GIA,8.556751941884452
8565,1.03,Good,F,SI1,G,G,GIA,8.532481414184135
8566,1.0,Very Good,G,VS1,EX,EX,GIA,8.802700558380579
8567,1.21,Very Good,I,SI1,G,VG,GIA,8.609123482781182
8568,1.2,Very Good,I,VS2,VG,G,GIA,8.678421328222994
8569,1.24,Signature-Ideal,I,VS2,ID,ID,AGSL,8.919339039595929
8570,1.01,Ideal,I,SI1,VG,VG,GIA,8.375420987936577
8571,1.0,Very Good,G,VS2,EX,EX,GIA,8.734099799032188
8572,2.26,Ideal,D,VS2,EX,EX,GIA,10.48818318316327
8573,1.0,Very Good,F,VS2,EX,VG,GIA,8.770832257119899
8574,1.14,Ideal,F,VS2,ID,ID,AGSL,9.029149093265955
8575,1.37,Ideal,G,VVS2,ID,ID,AGSL,9.426914678668016
8576,1.01,Good,D,SI1,VG,VG,GIA,8.620708915424597
8577,1.26,Ideal,H,VVS2,ID,ID,AGSL,9.080173094705495
8578,1.45,Very Good,E,SI1,VG,VG,GIA,9.230416952706175
8579,1.24,Very Good,I,SI1,VG,VG,GIA,8.665008107542292
8580,1.09,Ideal,H,VS2,VG,VG,GIA,8.717089061860188
8581,1.13,Ideal,G,VVS2,VG,VG,GIA,9.107819784557435
8582,1.14,Very Good,H,VS2,G,VG,GIA,8.73966606386882
8583,1.01,Fair,G,SI1,VG,VG,GIA,8.424311477505785
8584,0.9,Very Good,F,VS1,G,G,GIA,8.524518269525263
8585,0.91,Good,H,SI1,G,G,GIA,8.181399172479257
8586,1.51,Good,E,VS2,VG,VG,GIA,9.465910675653038
8587,2.03,Ideal,I,SI1,VG,VG,GIA,9.656657467260734
8588,0.77,Ideal,I,VVS1,VG,ID,AGSL,7.969167809307668
8589,2.04,Ideal,E,VS1,ID,ID,AGSL,10.37214018744791
8590,1.11,Ideal,F,VS2,EX,EX,GIA,9.0156459364776
8591,1.7,Very Good,G,VS2,VG,VG,GIA,9.66369577242686
8592,0.8,Very Good,H,SI1,VG,VG,GIA,7.919263578226492
8593,1.02,Ideal,F,SI1,EX,EX,GIA,8.667268026020995
8594,0.76,Ideal,H,VS2,EX,EX,GIA,8.030119693260371
8595,2.0,Very Good,H,SI1,EX,VG,GIA,9.784925468822914
8596,1.51,Ideal,E,VS2,VG,VG,GIA,9.534883698791065
8597,1.01,Very Good,I,SI1,VG,EX,GIA,8.370647670456517
8598,1.04,Very Good,I,SI1,G,VG,GIA,8.388501626151033
8599,1.02,Good,H,SI1,EX,VG,AGSL,8.423713477182712
8600,1.07,Ideal,G,VVS2,ID,ID,AGSL,9.013502023276802
8601,1.51,Very Good,D,SI1,EX,VG,GIA,9.379073218137831
8602,1.01,Very Good,E,SI1,G,VG,GIA,8.578201729541393
8603,0.76,Ideal,H,VS1,VG,VG,GIA,8.029353889662417
8604,2.03,Ideal,F,VS2,EX,EX,GIA,10.26105839455612
8605,1.09,Ideal,G,VS1,EX,EX,GIA,8.977748020678176
8606,0.93,Ideal,H,VS2,EX,EX,GIA,8.4791045957533
8607,2.0,Good,F,SI1,VG,G,GIA,9.908897191695294
8608,1.01,Very Good,I,VVS2,VG,VG,GIA,8.595029534224269
8609,1.02,Good,H,VS2,EX,EX,AGSL,8.527090637436258
8610,1.15,Signature-Ideal,I,SI1,EX,EX,GIA,8.746553509248113
8611,0.9,Very Good,E,SI1,VG,VG,GIA,8.310370093907668
8612,0.91,Very Good,G,VVS2,G,VG,GIA,8.602889212655397
8613,1.11,Ideal,F,VVS2,EX,EX,GIA,9.250440014111522
8614,1.11,Very Good,G,VVS2,VG,G,GIA,9.012555038327816
8615,1.05,Ideal,D,SI1,VG,VG,GIA,8.74437809862976
8616,2.02,Ideal,G,SI1,VG,VG,GIA,9.893421054327227
8617,1.0,Good,G,VS2,EX,G,GIA,8.647693200625396
8618,1.0,Very Good,E,SI1,VG,G,GIA,8.569776704072217
8619,1.51,Very Good,I,SI1,G,EX,GIA,8.993621077479897
8620,0.92,Ideal,D,VS1,VG,VG,GIA,8.771103512910743
8621,1.25,Ideal,G,VVS1,EX,EX,GIA,9.341438379689375
8622,1.06,Ideal,G,VS2,VG,EX,GIA,8.824699181772324
8623,1.13,Very Good,H,SI1,G,VG,GIA,8.616444365563302
8624,1.03,Ideal,F,VS2,VG,VG,GIA,8.828357860710762
8625,0.91,Very Good,D,SI1,G,VG,GIA,8.362706514733308
8626,1.2,Ideal,H,SI1,ID,ID,AGSL,8.79168188882635
8627,0.8,Ideal,H,SI1,EX,EX,GIA,8.00498347231492
8628,2.16,Ideal,H,SI1,EX,EX,AGSL,9.90860012834177
8629,1.21,Ideal,E,VVS1,VG,G,GIA,9.542588114949677
8630,2.73,Ideal,I,VS2,ID,ID,AGSL,10.19562522188416
8631,0.9,Very Good,D,SI1,VG,G,GIA,8.338676704924072
8632,1.0,Very Good,G,VS1,EX,EX,GIA,8.802700558380579
8633,1.03,Good,F,VS2,G,G,GIA,8.731192496996258
8634,1.52,Good,F,VS1,EX,VG,GIA,9.55266962460497
8635,1.21,Very Good,G,IF,VG,VG,GIA,9.26253935330574
8636,1.59,Very Good,I,SI1,EX,VG,GIA,9.124640387924591
8637,1.05,Ideal,E,VVS2,VG,VG,GIA,9.201939880551816
8638,1.01,Ideal,I,VS2,ID,ID,AGSL,8.502389980466685
8639,1.01,Ideal,E,VVS1,EX,G,GIA,9.283025540517905
8640,1.05,Ideal,H,VS2,VG,VG,GIA,8.664860224865722
8641,0.81,Fair,G,VVS2,G,G,AGSL,8.18613279261979
8642,1.88,Very Good,E,SI1,VG,G,GIA,9.810462291099158
8643,1.08,Ideal,G,IF,ID,ID,AGSL,9.129382757546749
8644,1.23,Ideal,D,VS2,EX,EX,GIA,9.253084687507364
8645,1.2,Ideal,H,VS1,VG,EX,GIA,8.935451845036777
8646,1.01,Ideal,F,SI1,VG,VG,GIA,8.5882104807368
8647,1.03,Ideal,D,VVS2,VG,VG,GIA,9.28503331762564
8648,2.01,Ideal,E,VS1,EX,EX,GIA,10.378463006882496
8649,1.07,Ideal,G,VS1,EX,EX,GIA,8.950161762460544
8650,1.01,Very Good,G,VS2,EX,EX,GIA,8.74820379851996
8651,1.69,Ideal,I,VS2,ID,ID,AGSL,9.36777335388212
8652,1.7,Very Good,G,VS1,EX,VG,GIA,9.743860754881949
8653,0.77,Very Good,G,VS2,VG,EX,GIA,8.06560008009536
8654,0.9,Good,G,SI1,VG,VG,GIA,8.179855211331596
8655,1.0,Very Good,G,VS2,VG,G,GIA,8.681616711430445
8656,2.02,Ideal,H,SI1,VG,VG,GIA,9.78939520279602
8657,0.86,Ideal,D,SI1,VG,EX,GIA,8.305476683067527
8658,1.01,Ideal,G,VVS2,ID,ID,AGSL,8.92983341482775
8659,1.03,Ideal,F,VS1,VG,VG,GIA,8.93831537839741
8660,2.53,Signature-Ideal,I,VS2,ID,ID,AGSL,10.193525062398365
8661,0.9,Good,E,SI1,VG,G,GIA,8.26013534947671
8662,2.02,Very Good,F,VS2,G,VG,GIA,10.143574185390168
8663,1.63,Ideal,F,SI1,ID,ID,AGSL,9.512176313501392
8664,0.92,Good,H,VS1,VG,VG,AGSL,8.341999274063463
8665,2.61,Ideal,G,VS2,VG,VG,GIA,10.480205522467726
8666,1.0,Good,F,SI1,VG,G,GIA,8.485227776592303
8667,1.0,Very Good,F,VVS2,VG,EX,GIA,9.000840790655978
8668,1.02,Very Good,G,SI1,VG,VG,GIA,8.524044623172264
8669,2.06,Ideal,H,SI1,EX,EX,GIA,9.857164088100342
8670,1.54,Ideal,G,VS1,EX,EX,GIA,9.590808515918823
8671,0.9,Very Good,D,SI1,EX,G,GIA,8.344192426508513
8672,2.06,Ideal,I,SI1,EX,EX,GIA,9.719477181386678
8673,1.02,Very Good,E,VS1,G,G,GIA,8.885374458617514
8674,1.52,Fair,G,VS1,EX,EX,AGSL,9.365075202626755
8675,1.08,Signature-Ideal,H,VS1,ID,ID,AGSL,8.911337486675968
8676,0.82,Ideal,F,SI1,VG,EX,GIA,8.079707023132716
8677,1.2,Very Good,H,VS1,G,VG,GIA,8.882351091417803
8678,2.0,Ideal,D,SI1,EX,EX,GIA,10.123439123851268
8679,0.95,Ideal,F,SI1,EX,EX,GIA,8.499896780175753
8680,0.9,Good,D,SI1,EX,EX,GIA,8.379600200356016
8681,1.71,Very Good,I,VS1,VG,VG,GIA,9.406157074648569
8682,1.01,Good,D,VS2,VG,VG,GIA,8.782481648963547
8683,1.16,Ideal,G,VVS1,EX,EX,GIA,9.21822479901879
8684,1.51,Ideal,I,SI1,EX,EX,GIA,9.063154969293551
8685,2.12,Signature-Ideal,I,VVS2,ID,ID,AGSL,10.08608038123777
8686,1.06,Good,G,VS2,G,G,GIA,8.740045030814894
8687,2.0,Very Good,H,SI1,VG,VG,GIA,9.771726252858937
8688,0.9,Very Good,H,VS2,VG,VG,GIA,8.300546901607778
8689,1.7,Very Good,F,VS2,VG,VG,GIA,9.744756736586371
8690,2.02,Good,H,VVS1,VG,G,GIA,9.95380697120928
8691,2.17,Very Good,I,SI1,VG,G,GIA,9.73834660796757
8692,1.01,Good,F,SI1,VG,VG,GIA,8.516625570575094
8693,1.1,Ideal,I,SI1,EX,EX,GIA,8.545168318504045
8694,1.31,Ideal,G,VS1,ID,ID,AGSL,9.248555152922174
8695,2.01,Ideal,F,VS2,EX,EX,GIA,10.24767181352286
8696,2.01,Very Good,D,VS2,EX,VG,GIA,10.240083098321834
8697,1.06,Ideal,I,VS1,EX,EX,GIA,8.635386372239427
8698,1.02,Very Good,E,SI1,EX,VG,GIA,8.627625941252244
8699,0.85,Ideal,I,VS1,G,G,AGSL,8.074921716631488
8700,1.02,Ideal,F,VS1,ID,ID,AGSL,8.9532446362812
8701,2.04,Very Good,E,VVS1,VG,VG,GIA,10.655260746840115
8702,1.69,Very Good,I,VVS2,VG,VG,GIA,9.474827384171387
8703,1.0,Good,I,SI1,EX,VG,GIA,8.321197310326117
8704,1.2,Ideal,H,VS1,ID,ID,AGSL,8.955666922051048
8705,1.2,Very Good,G,IF,EX,VG,GIA,9.236804514895454
8706,1.23,Ideal,D,IF,EX,EX,GIA,10.009932495061154
8707,1.2,Very Good,I,VS2,G,VG,GIA,8.666943220328447
8708,2.01,Very Good,I,VS2,VG,VG,GIA,9.725915569281996
8709,2.0,Very Good,G,VS2,VG,VG,GIA,10.0715775293467
8710,1.54,Ideal,G,VS1,ID,ID,AGSL,9.562201850223712
8711,2.2,Signature-Ideal,H,VS1,ID,ID,AGSL,10.216882672667015
8712,1.28,Very Good,I,VVS1,EX,EX,GIA,9.01256309085706
8713,1.02,Very Good,D,IF,VG,G,GIA,9.577021099634996
8714,1.31,Ideal,G,VS1,EX,G,GIA,9.247985532088377
8715,2.08,Ideal,F,VS2,EX,EX,GIA,10.294463265170403
8716,2.31,Ideal,I,VVS2,VG,EX,GIA,10.046528259847683
8717,0.75,Ideal,E,SI1,EX,VG,GIA,7.93879979738614
8718,1.11,Very Good,G,SI1,EX,EX,GIA,8.684973730627725
